Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
35,809,16,1,84,4,1,2,2426,16479,0,13,3,3,1,6,5,3,5,4,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8662608642436216,0.016149580244313,0.8400041347276065,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0
29,153,15,4,49,2,2,3,4193,12682,0,12,3,4,0,10,3,3,9,5,0,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4908110866307471,-1.61014148295493,0.7166099028849382,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
31,670,26,1,31,3,1,3,2911,15170,1,17,3,4,1,5,1,2,5,2,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7632087181529345,-0.3284456297933313,2.073946453154289,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,0.5625759024789769,0
34,1346,19,2,93,3,1,4,2661,8758,0,11,3,3,1,3,2,3,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8163283810862784,1.3474274780156446,1.2101868302556114,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,0
28,103,24,3,50,2,1,3,2028,12947,5,14,3,2,0,6,4,3,4,2,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.9508273676335052,-1.7340965944792623,1.827157989468953,-0.4911735278257753,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,1
29,1389,21,2,51,4,3,1,9980,10195,1,11,3,3,1,10,1,3,10,9,8,8,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.738802870950297,1.4540288739265703,1.456975293940948,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.8042974890316736,0
32,334,5,1,80,4,1,2,3298,15053,0,12,3,4,2,7,5,2,6,2,0,5,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6809794799321182,-1.161423979236846,-0.5173324155417446,-0.1646131090542286,-0.5502079870438897,0.2458339946348354,-0.6791456840737199,0
22,1123,16,4,96,4,1,4,2935,7324,1,13,3,2,2,1,2,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7581092305113335,0.7945876806171215,0.8400041347276065,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
53,1219,2,1,78,2,4,4,15427,22021,2,16,3,3,0,31,3,3,25,8,3,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8961740869419927,1.03258149474384,-0.8875151110697495,2.9377108692754645,2.535364701385363,0.8065414765793012,0.2521455058408027,0
38,371,2,4,45,3,1,4,3944,4306,5,11,3,3,0,6,3,3,3,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5437182709123576,-1.06969719670884,-0.8875151110697495,-0.6544537372115486,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
24,673,11,1,96,4,2,3,4011,8232,0,18,3,4,1,5,5,2,4,2,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5294822012462215,-0.3210083231018714,0.2230329755142651,-0.4911735278257753,-0.8073390444129942,-0.3148734873096303,-0.3687152874355457,0
36,1218,9,3,82,2,1,1,3407,6986,7,23,4,2,0,10,4,3,5,3,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.6578193068931802,1.0301023925133532,-0.0237554881710714,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,0
34,419,7,1,53,3,3,2,11994,21293,0,11,3,3,0,13,4,3,12,6,2,11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1667348755413154,-0.9507002896454808,-0.270543951856408,0.8150681472604113,0.2211851850634235,1.9279564404682328,-0.0582848907973714,0
21,391,15,3,96,3,1,4,1232,19281,1,14,3,4,0,0,6,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.119960374413272,-1.020115152099107,0.7166099028849382,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,0
34,699,6,2,83,3,1,1,2960,17102,2,11,3,3,0,8,2,3,4,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.7527972642179991,-0.2565516651092185,-0.3939381836990763,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.3687152874355457,0
53,1282,5,3,58,3,5,3,19094,10735,4,11,3,4,1,26,3,2,14,13,4,8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6753333028482813,1.188764935264499,-0.5173324155417446,1.141628566031958,1.8925370579626024,1.086895217551534,0.5625759024789769,0
32,1125,16,2,72,1,1,1,3919,4681,1,22,4,2,0,10,5,3,10,2,6,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.549030237205692,0.7995458850780948,0.8400041347276065,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.1834366957553253,1
42,691,8,3,48,3,2,2,6825,21173,0,11,3,4,1,10,2,3,9,7,4,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0684327247314972,-0.2763844829531117,-0.1471497200137397,0.3252275191030913,-0.1645114009902331,-0.5952272282818631,0.5625759024789769,0
44,477,7,1,42,2,3,4,10248,2094,3,14,3,4,1,24,4,3,22,6,5,17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7957471496148416,-0.806912360277255,-0.270543951856408,2.447870241118145,1.6354060005934978,3.6100788863016295,0.8730062991171511,0
46,705,2,2,83,3,5,1,18947,22822,3,12,3,4,0,22,2,2,2,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.644098941043475,-0.2416770517262986,-0.8875151110697495,-0.8177339465973219,1.3782749432243937,-0.8755809692540959,-0.0582848907973714,0
33,924,2,3,78,3,1,4,2496,6670,4,11,3,4,0,7,3,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8513873586222853,0.3012463367502779,-0.8875151110697495,-0.9810141559830952,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,0
44,1459,10,4,41,3,2,4,6465,19121,2,13,3,4,0,9,5,4,4,2,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080595898925179,1.627566030060636,0.0996387436715968,-0.4911735278257753,-0.2930769296747854,-0.3148734873096303,-0.3687152874355457,0
30,125,9,4,83,2,1,3,2206,16117,1,13,3,1,0,10,5,3,10,0,1,8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9130061676249642,-1.679556345408556,-0.0237554881710714,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0
39,895,5,4,56,3,2,4,2086,3335,3,14,3,3,1,19,6,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.9385036058329692,0.229352372066165,-0.5173324155417446,-0.9810141559830952,0.9925783571707368,-1.1559347102263289,-0.6791456840737199,0
24,813,1,2,61,3,1,4,2293,3020,2,16,3,1,1,6,2,2,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.8945205249241606,0.0260659891662596,-1.010909342912418,-0.8177339465973219,-0.678773515728442,-1.1559347102263289,-0.0582848907973714,1
43,1273,2,4,72,4,1,3,2645,21923,1,12,3,4,2,6,3,2,5,3,1,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8197280395140124,1.1664530151901191,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
50,869,3,1,86,2,1,3,2683,3810,1,14,3,3,0,3,2,3,3,2,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.8116538507481441,0.1648957140735121,-0.7641208792270812,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,1
35,890,2,4,97,3,1,4,2014,9687,1,13,3,1,0,2,3,3,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9538020687577724,0.2169568609137318,-0.8875151110697495,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
36,852,5,2,82,2,1,1,3419,13072,9,14,3,4,1,6,3,4,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6552695630723797,0.122750976155239,-0.5173324155417446,-0.9810141559830952,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,0
33,1141,1,3,42,4,2,1,5376,3193,2,19,3,1,2,10,3,3,5,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2394488416301638,0.8392115207658811,-1.010909342912418,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.3687152874355457,0
35,464,4,3,75,3,1,4,1951,10910,1,12,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.967188223816975,-0.8391406892735814,-0.6407266473844129,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
27,1240,2,4,33,3,1,1,2341,19715,1,13,3,4,1,1,6,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8843215496409585,1.0846426415840595,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
26,1357,25,1,48,1,1,3,2293,10558,1,12,3,3,0,1,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8945205249241606,1.3746976025509978,1.950552221311621,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0
27,994,8,4,37,3,3,3,8726,2975,1,15,3,4,0,9,0,3,9,8,1,7,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4723546416766441,0.4747834928843435,-0.1471497200137397,0.3252275191030913,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,0
30,721,1,3,58,3,2,4,4011,10781,1,23,4,4,0,12,2,3,12,8,3,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5294822012462215,-0.2020114160385122,-1.010909342912418,0.8150681472604113,0.0926196563788712,0.8065414765793012,0.2521455058408027,0
41,1360,12,2,49,3,5,3,19545,16280,1,12,3,4,0,23,0,3,22,15,15,8,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.7711611747800338,1.3821349092424575,0.3464272073569334,2.447870241118145,1.5068404719089457,1.086895217551534,3.977310265498893,0
34,1065,23,2,72,3,2,3,4568,10034,0,20,4,3,0,10,2,3,9,5,8,7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4111315922307312,0.6507997512488957,1.7037637576262843,0.3252275191030913,-0.1645114009902331,0.8065414765793012,1.8042974890316736,0
37,408,19,2,73,3,1,2,3022,10227,4,21,4,1,0,8,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7396235878105298,-0.977970414180834,1.2101868302556114,-0.9810141559830952,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,0
46,1211,5,1,98,3,2,4,5772,20445,4,21,4,3,0,14,4,3,9,6,0,8,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1553072955437471,1.0127486768999467,-0.5173324155417446,0.3252275191030913,0.3497507137479757,1.086895217551534,-0.6791456840737199,0
35,1229,8,4,36,4,1,4,2269,4892,1,19,3,4,0,1,2,3,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8996200125657616,1.0573725170487065,-0.1471497200137397,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0
48,626,1,1,98,2,3,3,5381,19294,9,13,3,4,0,23,2,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.2383864483714969,-0.437526127934744,-1.010909342912418,-0.9810141559830952,1.5068404719089457,-1.1559347102263289,-0.6791456840737199,1
28,1434,5,3,50,3,1,3,3441,11179,1,13,3,3,0,2,3,2,2,2,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6505950327342455,1.5655884742984698,-0.5173324155417446,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,1
44,1488,1,2,75,3,2,1,5454,4009,5,21,4,3,1,9,2,2,4,3,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2228755067949605,1.699459994744749,-1.010909342912418,-0.4911735278257753,-0.2930769296747854,-0.3148734873096303,-0.3687152874355457,0
35,1097,11,3,79,2,3,1,9884,8302,2,13,3,3,1,10,3,3,4,0,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7184049203838929,0.7301310226244685,0.2230329755142651,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.0582848907973714,0
26,1443,23,3,47,2,2,4,4157,21436,7,19,3,3,1,5,2,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4984603180931486,1.5879003943728498,1.7037637576262843,-0.8177339465973219,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
33,515,1,1,98,3,3,4,13458,15146,1,12,3,3,0,15,1,3,15,14,8,12,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.477803621678977,-0.7127064755187623,-1.010909342912418,1.304908775417731,0.4783162424325279,2.2083101814404653,1.8042974890316736,0
35,853,18,2,71,3,3,1,9069,11031,1,22,4,4,1,9,3,2,9,8,1,8,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5452348192211919,0.1252300783857257,1.0867925984129432,0.3252275191030913,-0.2930769296747854,1.086895217551534,-0.3687152874355457,0
35,1142,23,3,30,3,1,1,4014,16002,3,15,3,3,1,4,3,3,2,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5288447652910213,0.8416906229963679,1.7037637576262843,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,0
31,655,7,4,48,3,2,4,5915,9528,3,22,4,4,1,10,3,2,7,7,1,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1249228483458744,-0.3656321632506311,-0.270543951856408,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
37,1115,1,1,51,2,2,3,5993,2689,1,18,3,3,1,7,2,4,7,5,0,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1083495135106711,0.7747548627732282,-1.010909342912418,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0
32,427,1,1,33,3,2,4,6162,10877,1,22,4,2,1,9,3,3,9,8,7,8,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0724406213677307,-0.9308674718015876,-1.010909342912418,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.4938670923934996,0
38,653,29,4,50,3,2,4,2406,5456,1,11,3,4,0,10,2,3,10,3,9,9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8705104372782891,-0.3705903677116045,2.4441291486822943,0.4885077284888646,-0.1645114009902331,1.3672489585237668,2.114727885669848,0
50,989,7,2,43,2,5,3,18740,16701,5,12,3,4,1,29,2,2,27,3,13,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6001158601346663,0.4623879817319102,-0.270543951856408,3.264271288047011,2.2782336440162587,1.086895217551534,3.3564494722225446,0
59,1435,25,1,99,3,3,1,7637,2354,7,11,3,4,0,28,3,2,21,16,7,9,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2409653899389981,1.5680675765289565,1.950552221311621,2.284590031732371,2.1496681153317065,1.3672489585237668,1.4938670923934996,0
36,1223,8,3,59,3,3,3,10096,8202,1,13,3,2,3,17,2,3,17,14,12,8,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7634503945513685,1.0424979036657869,-0.1471497200137397,1.6314691941892778,0.7354472998016324,1.086895217551534,3.0460190755843706,0
55,836,8,4,33,3,4,3,14756,19730,2,14,3,3,3,21,2,3,5,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7536009116288984,0.0830853404674526,-0.1471497200137397,-0.3278933184400019,1.2497094145398413,-0.5952272282818631,-0.6791456840737199,0
36,1195,11,2,95,2,2,2,6499,22656,1,13,3,3,0,6,3,3,6,5,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008353157335831,0.9730830412121604,0.2230329755142651,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0
45,1339,7,2,59,3,3,1,9724,18787,2,17,3,3,1,25,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6844083361065528,1.330073762402238,-0.270543951856408,-0.9810141559830952,1.76397152927805,-1.1559347102263289,-0.6791456840737199,0
35,664,1,2,79,3,1,1,2194,5868,4,13,3,4,1,5,2,2,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9155559114457648,-0.3433202431762513,-1.010909342912418,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,0
36,318,9,4,79,2,1,3,3388,21777,0,17,3,1,1,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.6618564012761143,-1.2010896149246324,-0.0237554881710714,-0.9810141559830952,-1.193035630466651,-1.1559347102263289,-0.6791456840737199,1
59,1225,1,1,57,2,2,3,5473,24668,7,11,3,4,0,20,2,2,4,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2188384124120264,1.04745610812676,-1.010909342912418,-0.4911735278257753,1.121143885855289,-0.3148734873096303,-0.3687152874355457,0
29,1328,2,3,76,3,1,2,2703,4956,0,23,4,4,1,6,3,3,5,4,0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8074042777134766,1.3028036378668848,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,0
31,1082,1,3,87,3,1,2,2501,18775,1,17,3,2,0,1,4,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8503249653636185,0.6929444891671688,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0
32,548,1,2,66,3,2,2,6220,7346,1,17,3,2,2,10,3,3,10,4,0,9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0601168595671949,-0.6308961019127028,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0
36,132,6,2,55,4,1,4,3038,22002,3,12,3,2,0,5,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7362239293827958,-1.6622026297951495,-0.3939381836990763,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
31,746,8,3,61,3,2,4,4424,20682,1,23,4,4,0,11,2,3,11,7,1,8,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4417285180803373,-0.1400338602763459,-0.1471497200137397,0.651787937874638,-0.0359458723056809,1.086895217551534,-0.3687152874355457,0
