Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
35,No,Travel_Rarely,809,Research & Development,16,3,Medical,1,14,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,Y,No,13,3,3,80,1,6,5,3,5,4,0,3,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8662608642436216,0.016149580244313,0.8400041347276065,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,1,0,0,Mid-Level
29,No,Travel_Rarely,153,Research & Development,15,2,Life Sciences,1,15,4,Female,49,2,2,Laboratory Technician,3,Single,4193,12682,0,Y,Yes,12,3,4,80,0,10,3,3,9,5,0,8,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4908110866307471,-1.61014148295493,0.7166099028849382,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.6791456840737199,1,0,0,Mid-Level
31,No,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,16,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,17,3,4,80,1,5,1,2,5,2,4,3,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7632087181529345,-0.3284456297933313,2.073946453154289,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,0.5625759024789769,0,0,0,Mid-Level
34,No,Travel_Rarely,1346,Research & Development,19,2,Medical,1,18,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661,8758,0,Y,No,11,3,3,80,1,3,2,3,2,2,1,2,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8163283810862784,1.3474274780156446,1.2101868302556114,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,1,0,0,Mid-Level
28,Yes,Travel_Rarely,103,Research & Development,24,3,Life Sciences,1,19,3,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Y,Yes,14,3,2,80,0,6,4,3,4,2,0,3,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.9508273676335052,-1.7340965944792623,1.827157989468953,-0.4911735278257753,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,2,0,1,Mid-Level
29,No,Travel_Rarely,1389,Research & Development,21,4,Life Sciences,1,20,2,Female,51,4,3,Manufacturing Director,1,Divorced,9980,10195,1,Y,No,11,3,3,80,1,10,1,3,10,9,8,8,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.738802870950297,1.4540288739265703,1.456975293940948,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.8042974890316736,0,1,0,Mid-Level
32,No,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Y,Yes,12,3,4,80,2,7,5,2,6,2,0,5,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6809794799321182,-1.161423979236846,-0.5173324155417446,-0.1646131090542286,-0.5502079870438897,0.2458339946348354,-0.6791456840737199,1,0,0,Mid-Level
22,No,Non-Travel,1123,Research & Development,16,2,Medical,1,22,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0,Junior,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7581092305113335,0.7945876806171215,0.8400041347276065,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Junior
53,No,Travel_Rarely,1219,Sales,2,4,Life Sciences,1,23,1,Female,78,2,4,Manager,4,Married,15427,22021,2,Y,No,16,3,3,80,0,31,3,3,25,8,3,7,Senior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8961740869419927,1.03258149474384,-0.8875151110697495,2.9377108692754645,2.535364701385363,0.8065414765793012,0.2521455058408027,6,0,0,Veteran
38,No,Travel_Rarely,371,Research & Development,2,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Y,Yes,11,3,3,80,0,6,3,3,3,2,1,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5437182709123576,-1.06969719670884,-0.8875151110697495,-0.6544537372115486,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,3,0,0,Senior
24,No,Non-Travel,673,Research & Development,11,2,Other,1,26,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0,Y,No,18,3,4,80,1,5,5,2,4,2,1,3,Junior,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5294822012462215,-0.3210083231018714,0.2230329755142651,-0.4911735278257753,-0.8073390444129942,-0.3148734873096303,-0.3687152874355457,1,0,0,Junior
36,Yes,Travel_Rarely,1218,Sales,9,4,Life Sciences,1,27,3,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,Y,No,23,4,2,80,0,10,4,3,5,3,0,3,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.6578193068931802,1.0301023925133532,-0.0237554881710714,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,5,0,0,Senior
34,No,Travel_Rarely,419,Research & Development,7,4,Life Sciences,1,28,1,Female,53,3,3,Research Director,2,Single,11994,21293,0,Y,No,11,3,3,80,0,13,4,3,12,6,2,11,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1667348755413154,-0.9507002896454808,-0.270543951856408,0.8150681472604113,0.2211851850634235,1.9279564404682328,-0.0582848907973714,1,0,0,Mid-Level
21,No,Travel_Rarely,391,Research & Development,15,2,Life Sciences,1,30,3,Male,96,3,1,Research Scientist,4,Single,1232,19281,1,Y,No,14,3,4,80,0,0,6,3,0,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.119960374413272,-1.020115152099107,0.7166099028849382,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,0,0,0,Junior
34,Yes,Travel_Rarely,699,Research & Development,6,1,Medical,1,31,2,Male,83,3,1,Research Scientist,1,Single,2960,17102,2,Y,No,11,3,3,80,0,8,2,3,4,2,1,3,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.7527972642179991,-0.2565516651092185,-0.3939381836990763,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.3687152874355457,4,0,0,Mid-Level
53,No,Travel_Rarely,1282,Research & Development,5,3,Other,1,32,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4,Y,No,11,3,4,80,1,26,3,2,14,13,4,8,Senior,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6753333028482813,1.188764935264499,-0.5173324155417446,1.141628566031958,1.8925370579626024,1.086895217551534,0.5625759024789769,12,0,0,Veteran
32,Yes,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,1,33,2,Female,72,1,1,Research Scientist,1,Single,3919,4681,1,Y,Yes,22,4,2,80,0,10,5,3,10,2,6,7,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.549030237205692,0.7995458850780948,0.8400041347276065,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.1834366957553253,0,1,1,Mid-Level
42,No,Travel_Rarely,691,Sales,8,4,Marketing,1,35,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,Y,No,11,3,4,80,1,10,2,3,9,7,4,2,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0684327247314972,-0.2763844829531117,-0.1471497200137397,0.3252275191030913,-0.1645114009902331,-0.5952272282818631,0.5625759024789769,1,0,0,Senior
44,No,Travel_Rarely,477,Research & Development,7,4,Medical,1,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,Y,No,14,3,4,80,1,24,4,3,22,6,5,17,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7957471496148416,-0.806912360277255,-0.270543951856408,2.447870241118145,1.6354060005934978,3.6100788863016295,0.8730062991171511,2,0,0,Senior
46,No,Travel_Rarely,705,Sales,2,4,Marketing,1,38,2,Female,83,3,5,Manager,1,Single,18947,22822,3,Y,No,12,3,4,80,0,22,2,2,2,2,2,1,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.644098941043475,-0.2416770517262986,-0.8875151110697495,-0.8177339465973219,1.3782749432243937,-0.8755809692540959,-0.0582848907973714,20,0,0,Veteran
33,No,Travel_Rarely,924,Research & Development,2,3,Medical,1,39,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,Y,No,11,3,4,80,0,7,3,3,1,1,0,0,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8513873586222853,0.3012463367502779,-0.8875151110697495,-0.9810141559830952,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,6,0,0,Mid-Level
44,No,Travel_Rarely,1459,Research & Development,10,4,Other,1,40,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Y,Yes,13,3,4,80,0,9,5,4,4,2,1,3,Junior,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080595898925179,1.627566030060636,0.0996387436715968,-0.4911735278257753,-0.2930769296747854,-0.3148734873096303,-0.3687152874355457,5,0,0,Senior
30,No,Travel_Rarely,125,Research & Development,9,2,Medical,1,41,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,Y,No,13,3,1,80,0,10,5,3,10,0,1,8,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9130061676249642,-1.679556345408556,-0.0237554881710714,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0,0,0,Mid-Level
39,Yes,Travel_Rarely,895,Sales,5,3,Technical Degree,1,42,4,Male,56,3,2,Sales Representative,4,Married,2086,3335,3,Y,No,14,3,3,80,1,19,6,4,1,0,0,0,Junior,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.9385036058329692,0.229352372066165,-0.5173324155417446,-0.9810141559830952,0.9925783571707368,-1.1559347102263289,-0.6791456840737199,18,0,0,Senior
24,Yes,Travel_Rarely,813,Research & Development,1,3,Medical,1,45,2,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Y,Yes,16,3,1,80,1,6,2,2,2,0,2,0,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.8945205249241606,0.0260659891662596,-1.010909342912418,-0.8177339465973219,-0.678773515728442,-1.1559347102263289,-0.0582848907973714,4,0,1,Junior
43,No,Travel_Rarely,1273,Research & Development,2,2,Medical,1,46,4,Female,72,4,1,Research Scientist,3,Divorced,2645,21923,1,Y,No,12,3,4,80,2,6,3,2,5,3,1,4,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8197280395140124,1.1664530151901191,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,1,0,0,Senior
50,Yes,Travel_Rarely,869,Sales,3,2,Marketing,1,47,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,Y,Yes,14,3,3,80,0,3,2,3,3,2,0,2,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.8116538507481441,0.1648957140735121,-0.7641208792270812,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,0,0,1,Veteran
35,No,Travel_Rarely,890,Sales,2,3,Marketing,1,49,4,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9538020687577724,0.2169568609137318,-0.8875151110697495,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
36,No,Travel_Rarely,852,Research & Development,5,4,Life Sciences,1,51,2,Female,82,2,1,Research Scientist,1,Married,3419,13072,9,Y,Yes,14,3,4,80,1,6,3,4,1,1,0,0,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6552695630723797,0.122750976155239,-0.5173324155417446,-0.9810141559830952,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,5,0,0,Senior
33,No,Travel_Frequently,1141,Sales,1,3,Life Sciences,1,52,3,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,Y,No,19,3,1,80,2,10,3,3,5,3,1,3,Junior,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2394488416301638,0.8392115207658811,-1.010909342912418,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.3687152874355457,5,0,0,Mid-Level
35,No,Travel_Rarely,464,Research & Development,4,2,Other,1,53,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,Y,No,12,3,3,80,1,1,3,3,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.967188223816975,-0.8391406892735814,-0.6407266473844129,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
27,No,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,1,54,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,Y,No,13,3,4,80,1,1,6,3,1,0,0,0,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8843215496409585,1.0846426415840595,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
26,Yes,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,55,1,Male,48,1,1,Laboratory Technician,3,Single,2293,10558,1,Y,No,12,3,3,80,0,1,2,2,1,0,0,1,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8945205249241606,1.3746976025509978,1.950552221311621,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0,0,0,Mid-Level
27,No,Travel_Frequently,994,Sales,8,3,Life Sciences,1,56,4,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,Y,No,15,3,4,80,0,9,0,3,9,8,1,7,Junior,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4723546416766441,0.4747834928843435,-0.1471497200137397,0.3252275191030913,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,0,0,0,Mid-Level
30,No,Travel_Frequently,721,Research & Development,1,2,Medical,1,57,3,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,Y,No,23,4,4,80,0,12,2,3,12,8,3,7,Junior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5294822012462215,-0.2020114160385122,-1.010909342912418,0.8150681472604113,0.0926196563788712,0.8065414765793012,0.2521455058408027,0,0,0,Mid-Level
41,Yes,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,1,58,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,Y,No,12,3,4,80,0,23,0,3,22,15,15,8,Junior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.7711611747800338,1.3821349092424575,0.3464272073569334,2.447870241118145,1.5068404719089457,1.086895217551534,3.977310265498893,1,1,0,Senior
34,No,Non-Travel,1065,Sales,23,4,Marketing,1,60,2,Male,72,3,2,Sales Executive,3,Single,4568,10034,0,Y,No,20,4,3,80,0,10,2,3,9,5,8,7,Junior,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4111315922307312,0.6507997512488957,1.7037637576262843,0.3252275191030913,-0.1645114009902331,0.8065414765793012,1.8042974890316736,1,1,0,Mid-Level
37,No,Travel_Rarely,408,Research & Development,19,2,Life Sciences,1,61,2,Male,73,3,1,Research Scientist,2,Married,3022,10227,4,Y,No,21,4,1,80,0,8,1,3,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7396235878105298,-0.977970414180834,1.2101868302556114,-0.9810141559830952,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,7,0,0,Senior
46,No,Travel_Frequently,1211,Sales,5,4,Marketing,1,62,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,6,0,8,Junior,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1553072955437471,1.0127486768999467,-0.5173324155417446,0.3252275191030913,0.3497507137479757,1.086895217551534,-0.6791456840737199,5,0,0,Veteran
35,No,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,1,63,4,Male,36,4,1,Laboratory Technician,4,Married,2269,4892,1,Y,No,19,3,4,80,0,1,2,3,1,0,0,1,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8996200125657616,1.0573725170487065,-0.1471497200137397,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0,0,0,Mid-Level
48,Yes,Travel_Rarely,626,Research & Development,1,2,Life Sciences,1,64,1,Male,98,2,3,Laboratory Technician,3,Single,5381,19294,9,Y,Yes,13,3,4,80,0,23,2,3,1,0,0,0,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.2383864483714969,-0.437526127934744,-1.010909342912418,-0.9810141559830952,1.5068404719089457,-1.1559347102263289,-0.6791456840737199,22,0,1,Veteran
28,Yes,Travel_Rarely,1434,Research & Development,5,4,Technical Degree,1,65,3,Male,50,3,1,Laboratory Technician,3,Single,3441,11179,1,Y,Yes,13,3,3,80,0,2,3,2,2,2,2,2,Junior,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6505950327342455,1.5655884742984698,-0.5173324155417446,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,1,Mid-Level
44,No,Travel_Rarely,1488,Sales,1,5,Marketing,1,68,2,Female,75,3,2,Sales Executive,1,Divorced,5454,4009,5,Y,Yes,21,4,3,80,1,9,2,2,4,3,1,3,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2228755067949605,1.699459994744749,-1.010909342912418,-0.4911735278257753,-0.2930769296747854,-0.3148734873096303,-0.3687152874355457,5,0,0,Senior
35,No,Non-Travel,1097,Research & Development,11,2,Medical,1,70,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Y,Yes,13,3,3,80,1,10,3,3,4,0,2,3,Junior,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7184049203838929,0.7301310226244685,0.2230329755142651,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.0582848907973714,6,0,0,Mid-Level
